/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21854.jpg,218,112,57,75,238,146,259,145,254,158,245,171,262,170
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21889.jpg,150,35,293,337,278,164,358,218,319,215,244,252,307,298
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image22407.jpg,139,0,246,210,206,63,297,29,266,130,242,144,336,114
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image24475.jpg,98,85,142,208,164,204,216,200,202,242,163,254,215,248
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image24995.jpg,752,24,802,989,1125,407,1398,449,1319,601,1108,720,1351,752
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image25302.jpg,43,71,221,292,164,211,233,211,223,272,149,304,218,302
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image25407.jpg,216,0,667,620,396,168,674,174,526,227,435,353,617,363
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image25902.jpg,257,114,82,108,291,163,322,166,319,186,295,198,319,194
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image26102.jpg,200,84,373,438,392,230,496,320,385,331,308,344,401,418
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image26128.jpg,44,32,67,97,75,78,97,82,91,96,76,105,92,106
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image26408.jpg,192,88,60,73,219,121,241,124,236,132,221,144,240,147
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image27073.jpg,317,98,258,338,398,279,502,268,461,322,432,371,493,369
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image27707.jpg,550,375,731,903,793,772,1050,656,1087,894,918,1047,1151,941
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image28336.jpg,440,51,136,201,501,157,544,173,533,196,485,211,526,222
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image28647.jpg,40,94,280,283,102,230,222,170,193,257,174,322,247,287
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image28679.jpg,187,63,187,225,256,162,337,172,316,180,298,225,343,230
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image30532.jpg,247,141,104,148,299,202,331,203,331,220,317,251,338,246
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image31569.jpg,124,17,217,303,210,126,297,151,261,194,194,245,267,259
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image31947.jpg,69,57,238,344,197,234,254,246,244,301,167,306,227,321
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image32192.jpg,132,92,89,116,178,146,203,148,203,168,174,181,199,182
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image33106.jpg,152,188,203,281,245,344,314,339,299,383,272,427,313,419
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image33221.jpg,234,64,118,166,277,155,323,147,310,180,292,198,324,194
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image33378.jpg,89,38,78,112,122,91,150,98,133,115,113,122,141,128
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image33402.jpg,303,138,222,324,404,283,484,279,499,338,420,384,485,383
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image33505.jpg,224,0,216,326,332,142,408,131,388,194,339,225,402,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image34044.jpg,219,43,106,170,247,132,284,135,264,164,247,171,284,171
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image34370.jpg,714,117,324,400,794,290,948,287,878,364,818,439,929,434
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image34681.jpg,219,0,243,326,268,158,373,114,321,224,312,276,411,241
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image35084.jpg,1877,158,922,1268,2206,842,2576,781,2496,1070,2293,1195,2631,1115
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image35223.jpg,215,124,118,153,249,212,315,214,280,232,252,263,307,271
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image35585.jpg,395,149,234,322,519,320,606,294,607,368,541,421,611,401
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image35931.jpg,177,204,122,180,218,294,275,283,260,313,236,346,281,342
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image36020.jpg,258,25,116,166,283,116,338,105,310,133,295,163,335,156
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image36414.jpg,125,188,488,576,309,452,498,522,397,575,269,638,411,698
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image36508.jpg,96,48,81,115,132,110,166,111,161,126,144,150,174,149
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image36876.jpg,508,224,218,320,593,365,684,356,680,395,641,470,707,456
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image36966.jpg,837,307,610,956,1105,648,1376,610,1343,720,1206,993,1414,966
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image37566.jpg,251,73,121,161,285,152,338,135,337,182,308,207,348,199
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image38716.jpg,1713,542,665,861,1976,956,2225,943,2121,1068,2012,1219,2223,1224
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39406.jpg,98,196,82,114,137,238,168,241,165,256,144,277,168,278
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39524.jpg,371,23,216,339,471,207,562,223,532,262,464,306,536,318
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39776.jpg,523,102,428,681,742,425,899,439,869,565,742,646,874,656
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39804.jpg,113,91,180,280,164,203,251,199,216,253,171,285,253,280
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39866.jpg,125,28,46,64,146,60,166,59,162,71,149,80,167,81
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39866.jpg,181,28,47,58,197,61,218,59,210,72,201,80,218,78
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image39927.jpg,408,7,78,88,426,49,457,54,437,73,426,81,447,85
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image40242.jpg,182,24,125,154,222,93,270,94,250,115,227,140,268,139
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image40454.jpg,134,41,159,233,224,159,276,148,274,186,234,226,277,214
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image40454.jpg,275,51,119,209,342,154,386,150,381,191,335,221,382,217
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image40531.jpg,245,49,132,209,297,145,348,140,354,173,313,211,351,206
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image41190.jpg,220,147,70,78,253,194,276,197,265,211,252,223,267,224
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image41968.jpg,112,67,131,156,153,131,211,143,185,150,157,183,194,188
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image41538.jpg,70,2,120,168,131,52,175,63,166,81,137,103,170,108
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image42904.jpg,110,14,88,117,156,76,183,75,175,97,162,112,181,110
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image43567.jpg,751,12,250,336,900,129,982,189,949,206,871,247,927,283
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image44953.jpg,365,339,568,594,619,526,826,543,759,667,642,769,787,769
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image45353.jpg,244,2,113,133,275,64,321,69,290,93,269,102,310,110
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image45353.jpg,186,144,128,128,258,198,287,223,275,233,237,235,264,256
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image45875.jpg,1085,37,1148,1696,1616,728,2006,775,2039,958,1626,1243,2024,1282
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image48196.jpg,152,35,214,302,258,182,332,175,330,224,276,276,340,262
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image48795.jpg,126,46,75,98,150,80,182,93,171,92,152,112,171,119
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image48938.jpg,451,224,383,551,562,530,706,519,627,601,590,708,686,687
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image49628.jpg,489,84,90,153,503,174,545,172,525,209,520,214,550,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image49646.jpg,282,115,98,133,308,194,351,190,330,224,318,236,344,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image49656.jpg,158,118,140,178,221,186,271,193,261,219,214,244,267,250
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image49656.jpg,379,152,96,124,412,194,449,205,416,226,396,231,436,246
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image49737.jpg,171,64,120,166,210,144,264,150,235,183,213,198,255,200
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image50039.jpg,247,129,159,243,304,228,363,234,337,253,300,303,351,303
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image50435.jpg,18,91,188,245,90,201,178,199,139,258,94,291,161,285
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image52863.jpg,167,101,88,126,211,142,246,142,244,152,231,177,254,179
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image53781.jpg,88,67,153,230,161,174,222,174,206,215,169,242,205,240
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image54404.jpg,1801,425,1372,1843,2423,1253,2955,1338,2708,1722,2334,1852,2756,1911
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image54470.jpg,120,42,138,182,189,139,234,148,217,173,184,190,219,194
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image54698.jpg,775,190,627,761,1092,500,1286,498,1263,604,1151,752,1299,729
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image55180.jpg,67,10,199,281,143,135,226,157,187,195,133,222,194,236
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image55500.jpg,216,62,94,134,253,128,289,132,270,158,252,164,281,165
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image56238.jpg,334,59,101,124,386,109,418,103,428,114,411,149,429,143
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image56580.jpg,968,307,310,464,1104,537,1195,572,1162,623,1084,653,1162,671
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image57539.jpg,156,174,124,182,173,261,214,236,189,277,195,309,230,291
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60525.jpg,336,43,65,95,356,81,385,82,372,97,358,115,384,115
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60570.jpg,306,50,117,174,342,145,398,142,372,172,354,198,386,197
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60596.jpg,329,37,136,205,359,137,425,138,388,174,374,207,411,208
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60600.jpg,292,43,138,216,330,154,389,150,361,199,343,218,386,215
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60604.jpg,313,48,129,201,351,147,403,150,374,181,355,211,392,213
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60625.jpg,279,139,97,130,312,196,351,201,328,222,311,242,341,244
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60627.jpg,283,150,76,116,305,202,339,199,321,222,311,240,334,239
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60630.jpg,292,121,76,104,316,170,345,170,331,186,319,199,341,200
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60641.jpg,278,130,77,120,302,187,335,186,319,202,308,222,330,221
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60752.jpg,299,33,126,188,338,136,388,132,359,162,344,185,376,184
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60779.jpg,161,208,64,94,203,262,221,260,218,279,205,289,217,285
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60819.jpg,329,55,104,160,362,133,406,131,386,156,372,181,403,180
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60838.jpg,288,89,89,112,314,141,349,141,331,159,315,178,344,176
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60866.jpg,337,52,112,162,367,116,416,117,393,145,377,167,408,166
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60957.jpg,336,68,88,128,361,134,398,133,380,154,370,171,394,171
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60960.jpg,313,98,96,104,341,139,377,138,360,152,350,171,372,170
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image60979.jpg,314,85,86,115,337,142,374,139,358,158,343,180,373,177
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00014.jpg,747,258,1194,1792,1071,1095,1557,1075,1267,1328,1132,1672,1483,1635
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image71241.png,192,86,437,768,305,458,517,460,410,618,352,706,461,699
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_0_image00041.jpg,400,196,431,705,520,537,705,550,594,671,512,737,663,743
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image00713.jpg,154,219,80,118,169,250,211,252,185,260,169,295,207,294
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image00713.jpg,326,215,96,112,349,252,377,258,351,278,348,291,377,294
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image01952.jpg,273,5,202,263,308,121,377,113,321,169,314,198,393,196
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image02996.jpg,314,530,929,858,515,872,802,714,656,944,659,1199,905,1096
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image05335.jpg,390,23,698,967,514,483,763,458,614,645,570,770,759,761
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image05936.jpg,158,265,166,220,184,360,247,353,198,401,193,437,238,431
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image07760.jpg,137,2,291,306,183,139,283,102,210,176,225,246,293,225
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image08542.jpg,134,67,232,285,188,168,257,186,176,220,152,268,206,281
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image09241.jpg,70,52,218,315,144,211,236,203,197,249,163,302,229,297
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image09536.jpg,31,88,417,534,132,328,258,289,155,393,177,487,289,455
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image11049.jpg,285,94,116,159,303,169,344,167,304,187,305,219,337,219
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image12385.jpg,193,44,162,242,246,151,320,162,289,217,246,226,299,233
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image12819.jpg,159,298,1540,2153,519,1337,1058,1415,566,1679,461,1991,898,2052
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image12866.jpg,509,150,973,1377,673,820,1046,788,811,1013,754,1219,1030,1196
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13388.jpg,126,0,260,342,188,141,282,152,213,199,185,233,272,243
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13457.jpg,133,84,138,197,149,180,200,174,161,208,160,239,198,236
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13607.jpg,166,31,158,305,194,174,250,173,199,224,202,266,243,264
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13852.jpg,110,114,87,152,120,187,157,186,123,214,123,235,156,232
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13983.jpg,249,76,123,184,269,169,325,160,292,192,288,224,325,216
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image13983.jpg,166,120,103,156,196,202,243,200,230,233,203,255,235,252
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image14155.jpg,260,26,95,120,283,88,314,97,288,116,282,122,304,130
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image14175.jpg,120,39,69,110,131,91,153,93,138,110,135,119,153,120
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image16315.jpg,0,13,296,417,106,175,204,244,113,272,49,295,127,340
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image17786.jpg,702,301,1075,1371,921,931,1287,1004,959,1146,876,1360,1159,1419
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image18119.jpg,54,30,66,95,85,72,112,70,105,87,91,100,110,100
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image19359.jpg,1828,0,964,1291,2002,689,2358,573,2230,913,2170,1038,2466,965
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image19521.jpg,139,59,157,194,172,164,237,156,203,196,186,226,238,221
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image20902.jpg,174,23,117,168,203,118,239,97,212,131,223,165,249,156
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image20902.jpg,113,129,111,150,151,193,195,199,176,221,153,248,184,250
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21111.jpg,101,230,1166,1205,276,669,548,636,263,866,274,1063,531,1051
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21142.jpg,295,932,255,321,372,1066,505,1066,444,1118,400,1202,472,1202
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21276.jpg,107,0,186,224,165,72,249,80,209,125,165,155,236,158
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21320.jpg,135,22,86,110,157,63,196,62,177,80,168,99,190,97
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21607.jpg,349,61,244,372,439,247,549,242,515,318,462,355,530,349
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image21863.jpg,519,17,896,1285,680,375,1260,447,854,792,749,982,1050,1051
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image23294.jpg,251,20,94,126,283,75,323,82,300,99,279,114,313,118
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image23294.jpg,153,251,108,159,178,322,216,310,204,346,189,367,231,354
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image24128.jpg,1117,386,421,713,1175,735,1324,765,1188,864,1185,904,1351,914
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image25334.jpg,252,59,203,382,315,256,414,258,363,341,326,359,399,355
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image25527.jpg,283,93,141,203,306,195,367,199,328,236,310,249,373,253
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image25562.jpg,236,145,109,147,260,219,299,203,276,227,272,258,303,248
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image25764.jpg,273,150,165,249,301,265,364,278,308,317,299,345,343,356
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28032.jpg,104,112,194,282,136,249,214,255,140,292,129,334,185,336
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28262.jpg,138,66,238,299,183,183,265,214,171,254,165,276,237,298
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28497.jpg,54,176,62,71,66,199,91,199,71,215,65,225,94,226
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28644.jpg,555,1226,551,792,676,1572,925,1602,759,1742,657,1807,890,1857
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28716.jpg,139,0,226,273,213,117,308,125,252,192,201,205,301,211
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image28853.jpg,181,90,84,78,199,112,228,109,212,134,206,147,231,143
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image29012.jpg,14,0,301,375,64,160,162,154,81,234,85,289,163,279
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image29114.jpg,325,12,96,149,357,84,395,81,375,107,363,125,391,122
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image30993.jpg,320,69,97,126,338,127,373,130,346,152,337,167,367,170
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image31190.jpg,344,144,188,230,381,254,451,222,395,254,397,314,441,298
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image31339.jpg,156,182,53,62,166,207,185,205,171,218,169,227,186,226
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image31807.jpg,619,119,1381,1982,977,505,1686,541,1121,761,829,1222,1393,1318
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image32523.jpg,38,87,177,239,81,215,145,193,116,247,110,277,166,258
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image32703.jpg,180,19,167,262,194,180,256,180,219,221,207,238,259,238
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image33369.jpg,224,25,323,453,270,243,396,266,287,325,277,354,385,372
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image33651.jpg,274,110,226,360,319,311,395,310,338,380,349,396,413,390
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image34742.jpg,641,639,1294,1741,919,1317,1550,1373,1199,1470,897,1835,1430,1873
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image34919.jpg,121,35,102,142,147,105,181,107,152,136,143,145,176,150
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35022.jpg,571,8,349,485,646,219,830,207,706,310,650,396,817,393
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35116.jpg,86,1,349,331,154,109,296,103,217,200,179,257,294,252
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35362.jpg,541,153,249,366,614,301,720,304,676,366,623,404,712,402
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35381.jpg,741,692,1239,1798,946,1718,1384,1730,1103,2049,1086,2239,1372,2268
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35436.jpg,260,63,197,300,323,202,403,204,360,261,322,278,393,280
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_2_image35543.jpg,12,29,234,396,62,223,154,206,81,284,91,339,157,329
